row_index,participant,y_true,y_pred,confidence,anomaly_score,low_confidence_flag,suspicious_high_confidence_flag,overconfident_error_flag
56,P7,2,0,0.9388317465782166,9.281650680016128,0,1,1
68,P7,1,0,0.906972348690033,13.728129784737163,0,1,1
69,P7,1,0,0.8599199056625366,6.094352511569661,0,1,1
348,P7,2,0,0.8533807992935181,8.176178346172316,0,1,1
286,P7,0,0,0.9596322178840637,13.683689360132515,0,1,0
287,P7,0,0,0.9365697503089905,8.785035020230499,0,1,0
312,P7,0,0,0.9267066717147827,10.742923180823414,0,1,0
147,P7,0,0,0.9203888177871704,8.123161562176584,0,1,0
238,P7,0,0,0.9077672362327576,13.439844633130924,0,1,0
311,P7,0,0,0.9031294584274292,9.277585727325986,0,1,0
521,P7,0,0,0.9027528762817383,9.562251129573045,0,1,0
542,P7,0,0,0.9019303321838379,11.912442165847063,0,1,0
552,P7,0,0,0.8993237018585205,8.544297272229072,0,1,0
241,P7,0,0,0.8939759135246277,6.351813273062976,0,1,0
257,P7,0,0,0.8929375410079956,13.364272600911354,0,1,0
562,P7,0,0,0.8777158856391907,7.7933722240454255,0,1,0
534,P7,0,0,0.8720993995666504,4.446212221831722,0,1,0
245,P7,0,0,0.8697587847709656,7.934879484200774,0,1,0
553,P7,0,0,0.8692729473114014,7.567812730452075,0,1,0
247,P7,0,0,0.8684974908828735,6.036721233306056,0,1,0
531,P7,0,0,0.8659192323684692,7.701826129878496,0,1,0
524,P7,0,0,0.8600754141807556,7.433317254621818,0,1,0
473,P7,0,0,0.8553004264831543,9.616261693431674,0,1,0
427,P7,1,0,0.5493844151496887,7.581105449105011,1,0,0
377,P7,1,0,0.5489289164543152,4.745591112045211,1,0,0
203,P7,0,0,0.5474945902824402,4.131131215348191,1,0,0
175,P7,0,0,0.5458665490150452,2.5884514830534506,1,0,0
450,P7,1,0,0.5458549857139587,3.4255438960218587,1,0,0
1301,P11,0,0,0.5458518862724304,2.0355054124280993,1,0,0
1309,P11,0,0,0.5456204414367676,1.7906143616764447,1,0,0
388,P7,3,0,0.5453574657440186,4.031361013578072,1,0,0
65,P7,1,3,0.5452499389648438,6.066410682374949,1,0,0
291,P7,0,0,0.545123279094696,3.1286037329830414,1,0,0
795,P11,0,0,0.5449832081794739,1.1383920955383071,1,0,0
275,P7,0,0,0.5443776845932007,1.9583944538828064,1,0,0
264,P7,0,0,0.543400228023529,3.6814443454775647,1,0,0
29,P7,2,0,0.540962815284729,3.5324808085411257,1,0,0
410,P7,2,0,0.5399770736694336,3.5286962429780453,1,0,0
852,P11,0,0,0.5394232273101807,2.8059266125446176,1,0,0
364,P7,2,0,0.5391024947166443,3.7356133169701913,1,0,0
495,P7,0,0,0.5382649302482605,3.226858762238299,1,0,0
60,P7,2,0,0.5373830795288086,2.7842231169117233,1,0,0
