row_index,participant,y_true,y_pred_before,y_pred_after,confidence_before,confidence_after
1365,P18,2,1,2,0.364215224981308,0.38427188992500305
1768,P18,2,1,2,0.35966765880584717,0.3800346553325653
1980,P18,2,1,2,0.34547916054725647,0.3675561547279358
1357,P18,2,1,2,0.35766279697418213,0.3670068681240082
1796,P18,2,1,2,0.3409048318862915,0.36632969975471497
2005,P18,2,1,2,0.34334224462509155,0.3647864758968353
1984,P18,2,1,2,0.3518677353858948,0.36282292008399963
1485,P18,2,1,2,0.3511146306991577,0.3620908558368683
1750,P18,2,1,2,0.341529905796051,0.3616598844528198
1746,P18,2,1,2,0.34827595949172974,0.3593396544456482
1896,P18,2,1,2,0.34690141677856445,0.35846638679504395
1197,P11,1,3,1,0.33610019087791443,0.35722458362579346
1983,P18,2,1,2,0.343392938375473,0.3546009361743927
1448,P18,2,1,2,0.3338768184185028,0.3532950282096863
686,P11,1,2,1,0.30134469270706177,0.3520318567752838
1353,P18,2,1,2,0.33545535802841187,0.35153928399086
1432,P18,2,1,2,0.32952624559402466,0.3504885733127594
1998,P18,2,1,2,0.34072697162628174,0.3498241603374481
1811,P18,2,1,2,0.33780959248542786,0.34951251745224
1812,P18,2,1,2,0.33010268211364746,0.3493972420692444
1978,P18,2,1,2,0.32828405499458313,0.34879201650619507
1491,P18,2,1,2,0.3256610929965973,0.3485730290412903
1817,P18,2,1,2,0.3281479477882385,0.347916841506958
1377,P18,2,1,2,0.32492145895957947,0.3454066514968872
1464,P18,2,1,2,0.32959964871406555,0.3453395962715149
1765,P18,2,1,2,0.3284534215927124,0.3428778052330017
2046,P18,1,3,1,0.344260036945343,0.3424711525440216
1478,P18,2,1,2,0.32880228757858276,0.34002289175987244
1755,P18,2,1,2,0.3265444040298462,0.3375597894191742
652,P11,2,0,2,0.2938172519207001,0.33415189385414124
1921,P18,2,1,2,0.3172062933444977,0.33348900079727173
1409,P18,2,1,2,0.31959667801856995,0.3325917422771454
1819,P18,2,1,2,0.3211269676685333,0.3323437571525574
1754,P18,2,1,2,0.31447216868400574,0.3317469656467438
1805,P18,2,1,2,0.31320124864578247,0.3307412564754486
1034,P11,2,0,2,0.41294509172439575,0.3295818269252777
629,P11,2,0,2,0.3302212655544281,0.3295697271823883
942,P11,2,0,2,0.2971811294555664,0.3278723657131195
691,P11,1,3,1,0.33330538868904114,0.32777583599090576
2148,P18,0,2,0,0.2784586548805237,0.32690107822418213
117,P7,1,0,1,0.38653597235679626,0.32651448249816895
1799,P18,2,1,2,0.3117150664329529,0.32532116770744324
1433,P18,2,1,2,0.3117624819278717,0.32531213760375977
692,P11,1,3,1,0.3374793231487274,0.3246290981769562
1446,P18,2,1,2,0.3090387284755707,0.32440853118896484
2601,P22,2,3,2,0.3017770051956177,0.32313182950019836
929,P11,2,0,2,0.3766987919807434,0.32206201553344727
949,P11,2,3,2,0.29622557759284973,0.3216106593608856
1168,P11,2,3,2,0.3135748505592346,0.3215266168117523
370,P7,1,0,1,0.38337090611457825,0.32085171341896057
1753,P18,2,1,2,0.3072531521320343,0.3204667568206787
1041,P11,2,0,2,0.35617995262145996,0.32022038102149963
608,P11,2,3,2,0.3127707839012146,0.32004982233047485
1143,P11,2,3,2,0.3097410202026367,0.319563627243042
969,P11,2,3,2,0.3040113151073456,0.319235622882843
2379,P22,1,3,1,0.31081444025039673,0.3187750279903412
1110,P11,2,3,2,0.2904413044452667,0.3162479102611542
2644,P22,1,3,1,0.31203341484069824,0.3160388469696045
643,P11,2,3,2,0.3081182837486267,0.3156810402870178
1011,P11,2,3,2,0.3003319501876831,0.3154391050338745
685,P11,1,3,1,0.319782555103302,0.31438690423965454
1916,P18,2,3,2,0.3275531232357025,0.3143323063850403
1047,P11,2,3,2,0.32906875014305115,0.3139510154724121
964,P11,2,3,2,0.31268584728240967,0.3138982057571411
1815,P18,2,3,2,0.29714593291282654,0.31367453932762146
2258,P22,2,3,2,0.30352306365966797,0.31239500641822815
644,P11,2,3,2,0.289164662361145,0.3123854696750641
1171,P11,2,3,2,0.3257226347923279,0.3123425543308258
2645,P22,1,2,1,0.2959151566028595,0.3121560513973236
950,P11,2,0,2,0.3297640085220337,0.311647891998291
2673,P22,1,3,1,0.3056402802467346,0.3115464746952057
634,P11,2,0,2,0.3121744990348816,0.31152984499931335
1199,P11,1,3,1,0.2937508821487427,0.311506986618042
1177,P11,2,3,2,0.2966119945049286,0.3113989531993866
1994,P18,2,3,2,0.3000718057155609,0.31075504422187805
1736,P18,0,2,0,0.28731682896614075,0.3104674518108368
2225,P22,2,1,2,0.29631471633911133,0.3101869225502014
1400,P18,2,3,2,0.29688602685928345,0.310150146484375
1782,P18,2,3,2,0.30633366107940674,0.3099064528942108
