batch_index,participant_examples,feature,psi,wasserstein,mean_shift,std_ratio,drift_score
1,P7,beta_power,8.009681331665215,0.2418463900590133,0.24184639005901326,1.7562081728274272,11.022517547440618
1,P7,alpha_power,1.648570628308278,0.0289281427473662,0.02823964174659195,0.8922317913993181,2.1577141095042474
1,P7,delta_power,0.7775695299423832,0.03916379329633545,0.03912959230764809,1.1986686498717385,1.6346602703891089
1,P7,theta_power,1.447640214778944,0.0431882057768957,0.04288302317852745,1.2783170883720207,2.626060079206449
1,P7,gamma_power,5.713291437655769,0.043913525804938146,0.04391352580493814,3.2359253110585184,9.508746111202907
2,P7,beta_power,10.290484151012793,0.2577949829770069,0.2577949829770069,1.518525417773406,13.502002258720779
2,P7,alpha_power,0.7576473912620009,0.0289361505065,0.026863014689848932,0.8115255334907511,1.2669318112799877
2,P7,delta_power,0.8260305852574368,0.039459777354703185,0.039392526956720214,1.1670054964426873,1.689598869741516
2,P7,theta_power,2.905788206007428,0.04962604508131965,0.04948029320346782,1.139448579657039,4.259868938578333
2,P7,gamma_power,5.532106800069478,0.03999632672927957,0.039996326729279566,2.6709616773231746,8.988997186955512
3,"P11,P7",beta_power,0.8901506558002772,0.05838534332059423,0.045609478247147395,2.0619359521307823,1.617494474262252
3,"P11,P7",alpha_power,0.4301617042397857,0.020412404476234138,0.019744796300625603,0.9023405811285427,0.7894257871562829
3,"P11,P7",delta_power,0.3733377597310451,0.019345632235276692,0.01921512335356365,1.0092043732934004,0.7967125368238153
3,"P11,P7",theta_power,0.8556544898559705,0.030356523503023605,0.02992022974920351,1.1496235171515714,1.683953088221469
3,"P11,P7",gamma_power,0.15480248638991145,0.0071728105759460755,0.005076509421242843,2.1985266982030693,0.7747499154319557
4,P11,beta_power,2.591192149632047,0.036694093152415716,0.031258410696377636,0.37255708189406517,3.0483140968633373
4,P11,alpha_power,0.5310842929497176,0.03648527855566383,0.035907042373406875,1.096311063494989,1.1732354983853528
4,P11,delta_power,0.22079759021087936,0.013035493078809302,0.012054510520459555,0.8849956758641677,0.5060764019558655
4,P11,theta_power,1.5573036389960517,0.017731392907712796,0.015596964566592444,0.762148228707246,2.0411168757477367
4,P11,gamma_power,0.46803867215850653,0.005697334706295505,0.005692840001601401,0.5990886222014702,0.9604604315459055
5,P11,beta_power,2.637245571907742,0.046805432057840025,0.045969526671310545,0.3776903509340188,3.220330978989757
5,P11,alpha_power,0.18519530107978127,0.011294877765820829,0.006914869722646835,0.8118826062400657,0.3839883392500783
5,P11,delta_power,0.32154373037635664,0.02281826784021808,0.02210068807871121,0.9966456723844906,0.8209163506662864
5,P11,theta_power,0.7187452371724843,0.018925992849898828,0.016947983344815523,0.758335667339038,1.235153954023254
5,P11,gamma_power,0.7220842295826007,0.006967924756307249,0.006965958817844769,0.5403767330735431,1.324323336930187
6,"P11,P18",beta_power,4.033302646666884,0.09339118914291694,0.09339118914291694,0.538536284380841,5.196736828237479
6,"P11,P18",alpha_power,0.6442692819652021,0.02855568360728973,0.028555345637317806,0.8459167983287371,1.1468573771193538
6,"P11,P18",delta_power,0.4055600587413818,0.019751188248561355,0.019445490437289298,0.5773663472008053,0.837810337272142
6,"P11,P18",theta_power,0.2847736560508601,0.014082048070896379,0.014079226767554562,0.7173579018789833,0.6690120118717189
6,"P11,P18",gamma_power,2.4816714304130247,0.01046180065487233,0.010461048056485272,0.447175148974906,3.3858869189536547
7,P18,beta_power,8.727471621574978,0.10349597279094369,0.10349449849533349,0.26551323052001014,10.016787599933696
7,P18,alpha_power,2.1785759094213675,0.04282754905315366,0.04282750256551808,0.41303381500498454,2.9323528665680234
7,P18,delta_power,2.667092199338291,0.0454619830064857,0.0454586951451407,0.47150404452030464,3.6620173942083
7,P18,theta_power,2.3572922446291624,0.027588028661471267,0.027585808177738133,0.35541100144416243,3.110050559318518
7,P18,gamma_power,2.470256538665029,0.010300018269689718,0.01030001826968972,0.41452823159704394,3.360489143830125
8,P18,beta_power,11.580194401081771,0.12164541816533973,0.12164541816533975,0.17256491251663894,13.095609707641646
8,P18,alpha_power,5.651827757455388,0.05528384896310945,0.05528179346528632,0.28806359573663765,6.624839110476053
8,P18,delta_power,0.69904553849673,0.02593993606794872,0.025922159594853472,0.5378332135766329,1.266735160474671
8,P18,theta_power,3.0899821190000623,0.027420519200381924,0.027414958815844645,0.3634904867556934,3.8381698229665053
8,P18,gamma_power,5.065676432922501,0.012851964272912556,0.012851964272912558,0.35766436207265007,6.176474233139252
9,"P18,P22",beta_power,9.848570319640883,0.10137819538846438,0.10137806612553041,0.21985984536233746,11.111503781173184
9,"P18,P22",alpha_power,3.0765419168079218,0.04567994547838562,0.04567374777197401,0.3754879656181477,3.880521856509542
9,"P18,P22",delta_power,3.7732141493170777,0.04685908180202397,0.046858980829353275,0.383929282061285,4.7987145346974796
9,"P18,P22",theta_power,3.004936826023192,0.026723808063070644,0.026723214051363672,0.3548872894860157,3.7341142879754896
