batch_index,n_samples,participants,null_rate,mean_confidence,abstention_rate,rolling_accuracy,rolling_macro_f1,drift_score,pred_dist_0,pred_dist_1,pred_dist_2,pred_dist_3
1,256,P7,0.0,0.5340508955996484,0.66015625,0.45703125,0.1885056576352123,5.389939623548666,0.85546875,0.0078125,0.0,0.13671875
2,256,P7,0.0,0.5341937041375786,0.69140625,0.453125,0.18722760743829805,5.941479813055226,0.96484375,0.0234375,0.0,0.01171875
3,256,"P11,P7",0.0,0.4061193761881441,0.83984375,0.4895833333333333,0.2906573438845748,1.132467160379155,0.34765625,0.05078125,0.42578125,0.17578125
4,256,P11,0.0,0.38509617815725505,0.890625,0.5143229166666666,0.32151435849746685,1.5458406608996396,0.39453125,0.06640625,0.359375,0.1796875
5,256,P11,0.0,0.3379241550574079,0.984375,0.5130208333333334,0.36738665691051786,1.3969425919719125,0.1875,0.16015625,0.4609375,0.19140625
6,256,"P11,P18",0.0,0.348358073621057,0.9921875,0.5182291666666666,0.3863313077832129,2.24726069469087,0.15234375,0.2109375,0.58984375,0.046875
7,256,P18,0.0,0.3256957138655707,0.99609375,0.4322916666666667,0.32153851803904826,4.616339512771733,0.10546875,0.08203125,0.76953125,0.04296875
8,256,P18,0.0,0.3408963008550927,1.0,0.47265625,0.35103656982281184,6.200365606939625,0.0,0.26171875,0.72265625,0.015625
9,256,"P18,P22",0.0,0.3277984265005216,1.0,0.4596354166666667,0.31414746245560843,5.391065506667542,0.07421875,0.0625,0.8515625,0.01171875
10,256,P22,0.0,0.31842993944883347,1.0,0.4427083333333333,0.2914848332233699,4.725528034189113,0.109375,0.06640625,0.80859375,0.015625
11,256,P22,0.0,0.3241549067897722,1.0,0.4309895833333333,0.2394378952600924,4.873981522508226,0.0234375,0.04296875,0.90234375,0.03125
12,218,P22,0.0,0.321219153770613,1.0,0.3150684931506849,0.23062646395487157,4.8306341632407355,0.13302752293577982,0.05045871559633028,0.7660550458715596,0.05045871559633028
