bin_index,bin_left,bin_right,bin_confidence,bin_accuracy,bin_fraction
0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0.1,0.0,0.0
2,0.13333333333333333,0.2,0.16666666666666669,0.0,0.0
3,0.2,0.26666666666666666,0.2617493074474331,0.4444444444444444,0.002966381015161503
4,0.26666666666666666,0.3333333333333333,0.31299780680042194,0.31384615384615383,0.32135794330916284
5,0.3333333333333333,0.4,0.35476622881394093,0.44938980617372576,0.45912986156888597
6,0.4,0.4666666666666667,0.4327899680604337,0.576,0.04119973632168754
7,0.4666666666666667,0.5333333333333333,0.4991200967622734,0.5803571428571429,0.03691496374423204
8,0.5333333333333333,0.6,0.568537217178066,0.5348837209302325,0.028345418589321027
9,0.6,0.6666666666666666,0.6304299732126496,0.5888888888888889,0.02966381015161503
10,0.6666666666666666,0.7333333333333333,0.6993177803021443,0.6716417910447762,0.022083058668424523
11,0.7333333333333333,0.8,0.7637005310130242,0.7681159420289855,0.022742254449571522
12,0.8,0.8666666666666667,0.8311026251239467,0.7962962962962963,0.017798286090969017
13,0.8666666666666667,0.9333333333333333,0.8933323144773428,0.7948717948717948,0.012854317732366513
14,0.9333333333333333,1.0,0.9547199060095222,0.8666666666666667,0.004943968358602505
